scenario,contam_rate,outlier_types,strategy,seed,n_implausible,implaus_pct,AUROC,Brier,n_folds
ext_hct_5pct,0.05,extreme_hct,prespecified_clean,6,91,0.67,0.4877,0.2519,5
ext_hct_5pct,0.05,extreme_hct,prespecified_clean,7,90,0.67,0.4895,0.2521,5
ext_hct_5pct,0.05,extreme_hct,prespecified_clean,8,85,0.63,0.5018,0.2509,5
ext_hct_5pct,0.05,extreme_hct,prespecified_clean,9,88,0.65,0.4944,0.2523,5
ext_hct_5pct,0.05,extreme_hct,prespecified_clean,10,94,0.7,0.5071,0.252,5
ext_hct_5pct,0.05,extreme_hct,prespecified_clean,11,86,0.64,0.5235,0.2514,5
ext_hct_5pct,0.05,extreme_hct,prespecified_clean,12,87,0.64,0.5125,0.2513,5
ext_hct_5pct,0.05,extreme_hct,prespecified_clean,13,87,0.64,0.5087,0.2521,5
ext_hct_5pct,0.05,extreme_hct,prespecified_clean,14,87,0.64,0.5434,0.249,5
ext_hct_5pct,0.05,extreme_hct,prespecified_clean,15,92,0.68,0.5395,0.2484,5
ext_tp_1pct,0.01,extreme_tp,no_cleaning,1,15,0.11,0.5154,0.2508,5
ext_tp_1pct,0.01,extreme_tp,no_cleaning,2,15,0.11,0.4925,0.2516,5
ext_tp_1pct,0.01,extreme_tp,no_cleaning,3,15,0.11,0.5091,0.2506,5
ext_tp_1pct,0.01,extreme_tp,no_cleaning,4,15,0.11,0.5063,0.2511,5
ext_tp_1pct,0.01,extreme_tp,no_cleaning,5,15,0.11,0.4786,0.2519,5
ext_tp_1pct,0.01,extreme_tp,no_cleaning,6,15,0.11,0.503,0.2521,5
ext_tp_1pct,0.01,extreme_tp,no_cleaning,7,15,0.11,0.4967,0.2518,5
ext_tp_1pct,0.01,extreme_tp,no_cleaning,8,15,0.11,0.4985,0.2514,5
ext_tp_1pct,0.01,extreme_tp,no_cleaning,9,15,0.11,0.502,0.2517,5
ext_tp_1pct,0.01,extreme_tp,no_cleaning,10,15,0.11,0.525,0.2514,5
ext_tp_1pct,0.01,extreme_tp,no_cleaning,11,15,0.11,0.5283,0.251,5
ext_tp_1pct,0.01,extreme_tp,no_cleaning,12,15,0.11,0.5039,0.2517,5
ext_tp_1pct,0.01,extreme_tp,no_cleaning,13,15,0.11,0.5083,0.2527,5
ext_tp_1pct,0.01,extreme_tp,no_cleaning,14,15,0.11,0.5346,0.2498,5
ext_tp_1pct,0.01,extreme_tp,no_cleaning,15,15,0.11,0.54,0.249,5
ext_tp_1pct,0.01,extreme_tp,global_cleaning,1,15,0.11,0.5154,0.2508,5
ext_tp_1pct,0.01,extreme_tp,global_cleaning,2,15,0.11,0.4925,0.2516,5
ext_tp_1pct,0.01,extreme_tp,global_cleaning,3,15,0.11,0.5091,0.2506,5
ext_tp_1pct,0.01,extreme_tp,global_cleaning,4,15,0.11,0.5063,0.2511,5
ext_tp_1pct,0.01,extreme_tp,global_cleaning,5,15,0.11,0.4786,0.2519,5
ext_tp_1pct,0.01,extreme_tp,global_cleaning,6,15,0.11,0.503,0.2521,5
ext_tp_1pct,0.01,extreme_tp,global_cleaning,7,15,0.11,0.4967,0.2518,5
ext_tp_1pct,0.01,extreme_tp,global_cleaning,8,15,0.11,0.4985,0.2514,5
ext_tp_1pct,0.01,extreme_tp,global_cleaning,9,15,0.11,0.502,0.2517,5
ext_tp_1pct,0.01,extreme_tp,global_cleaning,10,15,0.11,0.525,0.2514,5
ext_tp_1pct,0.01,extreme_tp,global_cleaning,11,15,0.11,0.5283,0.251,5
ext_tp_1pct,0.01,extreme_tp,global_cleaning,12,15,0.11,0.5039,0.2517,5
ext_tp_1pct,0.01,extreme_tp,global_cleaning,13,15,0.11,0.5083,0.2527,5
ext_tp_1pct,0.01,extreme_tp,global_cleaning,14,15,0.11,0.5346,0.2498,5
ext_tp_1pct,0.01,extreme_tp,global_cleaning,15,15,0.11,0.54,0.249,5
ext_tp_1pct,0.01,extreme_tp,fold_cleaning,1,15,0.11,0.5154,0.2508,5
ext_tp_1pct,0.01,extreme_tp,fold_cleaning,2,15,0.11,0.4925,0.2516,5
ext_tp_1pct,0.01,extreme_tp,fold_cleaning,3,15,0.11,0.5091,0.2506,5
ext_tp_1pct,0.01,extreme_tp,fold_cleaning,4,15,0.11,0.5063,0.2511,5
ext_tp_1pct,0.01,extreme_tp,fold_cleaning,5,15,0.11,0.4786,0.2519,5
ext_tp_1pct,0.01,extreme_tp,fold_cleaning,6,15,0.11,0.503,0.2521,5
ext_tp_1pct,0.01,extreme_tp,fold_cleaning,7,15,0.11,0.4967,0.2518,5
ext_tp_1pct,0.01,extreme_tp,fold_cleaning,8,15,0.11,0.4985,0.2514,5
ext_tp_1pct,0.01,extreme_tp,fold_cleaning,9,15,0.11,0.502,0.2517,5
ext_tp_1pct,0.01,extreme_tp,fold_cleaning,10,15,0.11,0.525,0.2514,5
ext_tp_1pct,0.01,extreme_tp,fold_cleaning,11,15,0.11,0.5283,0.251,5
ext_tp_1pct,0.01,extreme_tp,fold_cleaning,12,15,0.11,0.5039,0.2517,5
ext_tp_1pct,0.01,extreme_tp,fold_cleaning,13,15,0.11,0.5083,0.2527,5
ext_tp_1pct,0.01,extreme_tp,fold_cleaning,14,15,0.11,0.5346,0.2498,5
ext_tp_1pct,0.01,extreme_tp,fold_cleaning,15,15,0.11,0.54,0.249,5
ext_tp_1pct,0.01,extreme_tp,prespecified_clean,1,15,0.11,0.5154,0.2508,5
ext_tp_1pct,0.01,extreme_tp,prespecified_clean,2,15,0.11,0.4925,0.2516,5
ext_tp_1pct,0.01,extreme_tp,prespecified_clean,3,15,0.11,0.5091,0.2506,5
ext_tp_1pct,0.01,extreme_tp,prespecified_clean,4,15,0.11,0.5063,0.2511,5
ext_tp_1pct,0.01,extreme_tp,prespecified_clean,5,15,0.11,0.4786,0.2519,5
ext_tp_1pct,0.01,extreme_tp,prespecified_clean,6,15,0.11,0.503,0.2521,5
ext_tp_1pct,0.01,extreme_tp,prespecified_clean,7,15,0.11,0.4967,0.2518,5
ext_tp_1pct,0.01,extreme_tp,prespecified_clean,8,15,0.11,0.4985,0.2514,5
ext_tp_1pct,0.01,extreme_tp,prespecified_clean,9,15,0.11,0.502,0.2517,5
ext_tp_1pct,0.01,extreme_tp,prespecified_clean,10,15,0.11,0.525,0.2514,5
ext_tp_1pct,0.01,extreme_tp,prespecified_clean,11,15,0.11,0.5283,0.251,5
ext_tp_1pct,0.01,extreme_tp,prespecified_clean,12,15,0.11,0.5039,0.2517,5
ext_tp_1pct,0.01,extreme_tp,prespecified_clean,13,15,0.11,0.5083,0.2527,5
ext_tp_1pct,0.01,extreme_tp,prespecified_clean,14,15,0.11,0.5346,0.2498,5
ext_tp_1pct,0.01,extreme_tp,prespecified_clean,15,15,0.11,0.54,0.249,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,1,47,0.35,0.5118,0.2511,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,2,46,0.34,0.4937,0.2521,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,3,48,0.36,0.507,0.2509,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,4,48,0.36,0.5117,0.2507,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,5,49,0.36,0.4725,0.252,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,6,50,0.37,0.4989,0.2528,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,7,47,0.35,0.4895,0.2527,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,8,46,0.34,0.4985,0.2514,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,9,50,0.37,0.4907,0.2528,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,10,49,0.36,0.5231,0.251,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,11,48,0.36,0.5279,0.2514,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,12,47,0.35,0.507,0.2517,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,13,51,0.38,0.5002,0.2525,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,14,45,0.33,0.532,0.2495,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,15,50,0.37,0.5422,0.2488,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,1,47,0.35,0.5118,0.2511,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,2,46,0.34,0.4937,0.2521,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,3,48,0.36,0.507,0.2509,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,4,48,0.36,0.5117,0.2507,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,5,49,0.36,0.4725,0.252,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,6,50,0.37,0.4989,0.2528,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,7,47,0.35,0.4895,0.2527,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,8,46,0.34,0.4985,0.2514,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,9,50,0.37,0.4907,0.2528,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,10,49,0.36,0.5231,0.251,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,11,48,0.36,0.5279,0.2514,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,12,47,0.35,0.507,0.2517,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,13,51,0.38,0.5002,0.2525,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,14,45,0.33,0.532,0.2495,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,15,50,0.37,0.5422,0.2488,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,1,47,0.35,0.5118,0.2511,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,2,46,0.34,0.4937,0.2521,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,3,48,0.36,0.507,0.2509,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,4,48,0.36,0.5117,0.2507,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,5,49,0.36,0.4725,0.252,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,6,50,0.37,0.4989,0.2528,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,7,47,0.35,0.4895,0.2527,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,8,46,0.34,0.4985,0.2514,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,9,50,0.37,0.4907,0.2528,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,10,49,0.36,0.5231,0.251,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,11,48,0.36,0.5279,0.2514,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,12,47,0.35,0.507,0.2517,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,13,51,0.38,0.5002,0.2525,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,14,45,0.33,0.532,0.2495,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,15,50,0.37,0.5422,0.2488,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,1,47,0.35,0.5118,0.2511,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,2,46,0.34,0.4937,0.2521,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,3,48,0.36,0.507,0.2509,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,4,48,0.36,0.5117,0.2507,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,5,49,0.36,0.4725,0.252,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,6,50,0.37,0.4989,0.2528,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,7,47,0.35,0.4895,0.2527,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,8,46,0.34,0.4985,0.2514,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,9,50,0.37,0.4907,0.2528,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,10,49,0.36,0.5231,0.251,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,11,48,0.36,0.5279,0.2514,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,12,47,0.35,0.507,0.2517,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,13,51,0.38,0.5002,0.2525,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,14,45,0.33,0.532,0.2495,5
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,15,50,0.37,0.5422,0.2488,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,1,240,1.78,0.4926,0.2515,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,2,245,1.81,0.4992,0.2519,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,3,242,1.79,0.5191,0.25,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,4,246,1.82,0.5094,0.2512,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,5,240,1.78,0.4799,0.2514,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,6,239,1.77,0.5253,0.2502,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,7,243,1.8,0.4919,0.252,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,8,235,1.74,0.504,0.2514,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,9,236,1.75,0.5065,0.2518,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,10,239,1.77,0.5121,0.2516,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,11,232,1.72,0.5372,0.25,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,12,242,1.79,0.5236,0.2505,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,13,236,1.75,0.4882,0.2518,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,14,248,1.84,0.5301,0.2502,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,15,239,1.77,0.5437,0.2495,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,1,240,1.78,0.4973,0.2515,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,2,245,1.81,0.4964,0.252,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,3,242,1.79,0.5247,0.2499,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,4,246,1.82,0.5084,0.2518,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,5,240,1.78,0.4811,0.2515,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,6,239,1.77,0.5267,0.2503,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,7,243,1.8,0.4895,0.2523,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,8,235,1.74,0.5042,0.2513,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,9,236,1.75,0.5005,0.2522,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,10,239,1.77,0.5205,0.2513,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,11,232,1.72,0.5382,0.2501,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,12,242,1.79,0.5205,0.2509,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,13,236,1.75,0.4968,0.252,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,14,248,1.84,0.5342,0.2497,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,15,239,1.77,0.5493,0.249,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,1,240,1.78,0.4973,0.2515,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,2,245,1.81,0.4964,0.252,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,3,242,1.79,0.5247,0.2499,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,4,246,1.82,0.5084,0.2518,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,5,240,1.78,0.4811,0.2515,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,6,239,1.77,0.5267,0.2503,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,7,243,1.8,0.4895,0.2523,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,8,235,1.74,0.5042,0.2513,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,9,236,1.75,0.5005,0.2522,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,10,239,1.77,0.5205,0.2513,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,11,232,1.72,0.5382,0.2501,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,12,242,1.79,0.5205,0.2509,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,13,236,1.75,0.4968,0.252,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,14,248,1.84,0.5342,0.2497,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,15,239,1.77,0.5493,0.249,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,1,240,1.78,0.4973,0.2515,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,2,245,1.81,0.4964,0.252,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,3,242,1.79,0.5247,0.2499,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,4,246,1.82,0.5084,0.2518,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,5,240,1.78,0.4811,0.2515,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,6,239,1.77,0.5267,0.2503,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,7,243,1.8,0.4895,0.2523,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,8,235,1.74,0.5042,0.2513,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,9,236,1.75,0.5005,0.2522,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,10,239,1.77,0.5205,0.2513,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,11,232,1.72,0.5382,0.2501,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,12,242,1.79,0.5205,0.2509,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,13,236,1.75,0.4968,0.252,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,14,248,1.84,0.5342,0.2497,5
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,15,239,1.77,0.5493,0.249,5
